# ---------------------------------- WARNING ----------------------------------------
# Provisional data are subject to revision. Go to
# http://help.waterdata.usgs.gov/policies/provisional-data-statement for more information.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2014-10-04 14:12:46 EDT	(natwebcaas01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 06934500 Missouri River at Hermann, MO
# -----------------------------------------------------------------------------------
#
# Data provided for site 06934500
#    DD parameter statistic   Description
#    36   00010     00003     Temperature, water, degrees Celsius (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#
agency_cd	site_no	datetime	36_00010_00003	36_00010_00003_cd
USGS	06934500	2013-01-29	5.1	A
USGS	06934500	2013-01-30	6.0	A
USGS	06934500	2013-01-31	5.2	A
USGS	06934500	2013-02-01	4.3	A
USGS	06934500	2013-02-02	3.7	A
USGS	06934500	2013-02-03	3.2	A
USGS	06934500	2013-02-04	3.2	A
USGS	06934500	2013-02-05	3.5	A
USGS	06934500	2013-02-06	3.8	A
USGS	06934500	2013-02-07	4.1	A
USGS	06934500	2013-02-08	4.2	A
USGS	06934500	2013-02-09	4.3	A
USGS	06934500	2013-02-10	5.0	A
USGS	06934500	2013-02-11	5.2	A
USGS	06934500	2013-02-12	5.1	A
USGS	06934500	2013-02-13	5.3	A
USGS	06934500	2013-02-14	5.8	A
USGS	06934500	2013-02-15	6.0	A
USGS	06934500	2013-02-16	5.6	A
USGS	06934500	2013-02-17	5.6	A
USGS	06934500	2013-02-18	5.9	A
USGS	06934500	2013-02-19	5.3	A
USGS	06934500	2013-02-20	4.3	A
USGS	06934500	2013-02-21	2.7	A
USGS	06934500	2013-02-22	1.9	A
USGS	06934500	2013-02-23	2.0	A
USGS	06934500	2013-02-24	2.3	A
USGS	06934500	2013-02-25	2.7	A
USGS	06934500	2013-02-26	2.3	A
USGS	06934500	2013-02-27	2.2	A
USGS	06934500	2013-02-28	2.5	A
USGS	06934500	2013-03-01	2.8	A
USGS	06934500	2013-03-02	2.8	A
USGS	06934500	2013-03-03	3.0	A
USGS	06934500	2013-03-04	3.6	A
USGS	06934500	2013-03-05	4.5	A
USGS	06934500	2013-03-06	4.5	A
USGS	06934500	2013-03-07	4.7	A
USGS	06934500	2013-03-08	5.1	A
USGS	06934500	2013-03-09	5.9	A
USGS	06934500	2013-03-10	6.4	A
USGS	06934500	2013-03-11	5.4	A
USGS	06934500	2013-03-12	4.5	A
USGS	06934500	2013-03-13	4.3	A
USGS	06934500	2013-03-14	4.4	A
USGS	06934500	2013-03-15	5.0	A
USGS	06934500	2013-03-16	5.9	A
USGS	06934500	2013-03-17	6.3	A
USGS	06934500	2013-03-18	6.5	A
USGS	06934500	2013-03-19	6.6	A
USGS	06934500	2013-03-20	6.7	A
USGS	06934500	2013-03-21	6.3	A
USGS	06934500	2013-03-22	6.0	A
USGS	06934500	2013-03-23	5.8	A
USGS	06934500	2013-03-24	5.7	A
USGS	06934500	2013-03-25	4.9	A
USGS	06934500	2013-03-26	5.0	A
USGS	06934500	2013-03-27	5.3	A
USGS	06934500	2013-03-28	5.9	A
USGS	06934500	2013-03-29	6.8	A
USGS	06934500	2013-03-30	7.6	A
USGS	06934500	2013-03-31	8.1	A
USGS	06934500	2013-04-01	8.9	A
USGS	06934500	2013-04-02	9.2	A
USGS	06934500	2013-04-03	9.0	A
USGS	06934500	2013-04-04	9.2	A
USGS	06934500	2013-04-05	9.4	A
USGS	06934500	2013-04-06	10	A
USGS	06934500	2013-04-07	10.9	A
USGS	06934500	2013-04-08	11.9	A
USGS	06934500	2013-04-09	12.7	A
USGS	06934500	2013-04-10	13.2	A
USGS	06934500	2013-04-11	12.9	A
USGS	06934500	2013-04-12	11.9	A
USGS	06934500	2013-04-13	11.1	A
USGS	06934500	2013-04-14	11.0	A
USGS	06934500	2013-04-15	11.3	A
USGS	06934500	2013-04-16	11.0	A
USGS	06934500	2013-04-17	11.0	A
USGS	06934500	2013-04-18	11.9	A
USGS	06934500	2013-04-19	11.4	A
USGS	06934500	2013-04-20	10.5	A
USGS	06934500	2013-04-21	9.9	A
USGS	06934500	2013-04-22	10.0	A
USGS	06934500	2013-04-23	10.5	A
USGS	06934500	2013-04-24	10.5	A
USGS	06934500	2013-04-25	10.9	A
USGS	06934500	2013-04-26	11.2	A
USGS	06934500	2013-04-27	11.3	A
USGS	06934500	2013-04-28	11.4	A
USGS	06934500	2013-04-29	12.2	A
USGS	06934500	2013-04-30	13.7	A
USGS	06934500	2013-05-01	14.9	A
USGS	06934500	2013-05-02	15.5	A
USGS	06934500	2013-05-03	14.6	A
USGS	06934500	2013-05-04	13.6	A
USGS	06934500	2013-05-05	13.2	A
USGS	06934500	2013-05-06	12.7	A
USGS	06934500	2013-05-07	12.7	A
USGS	06934500	2013-05-08	13.5	A
USGS	06934500	2013-05-09	13.8	A
USGS	06934500	2013-05-10	14.4	A
USGS	06934500	2013-05-11	14.8	A
USGS	06934500	2013-05-12	15.3	A
USGS	06934500	2013-05-13	15.8	A
USGS	06934500	2013-05-14	16.6	A
USGS	06934500	2013-05-15	17.7	A
USGS	06934500	2013-05-16	18.8	A
USGS	06934500	2013-05-17	19.5	A
USGS	06934500	2013-05-18	20.0	A
USGS	06934500	2013-05-19	21.0	A
USGS	06934500	2013-05-20	21.5	A
USGS	06934500	2013-05-21	21.1	A
USGS	06934500	2013-05-22	21.0	A
USGS	06934500	2013-05-23	20.3	A
USGS	06934500	2013-05-24	20.1	A
USGS	06934500	2013-05-25	20.1	A
USGS	06934500	2013-05-26	20.8	A
USGS	06934500	2013-05-27	21.2	A
USGS	06934500	2013-05-28	20.4	A
USGS	06934500	2013-05-29	20.3	A
USGS	06934500	2013-05-30	20.4	A
USGS	06934500	2013-05-31	20.5	A
USGS	06934500	2013-06-01	19.9	A
USGS	06934500	2013-06-02	19.9	A
USGS	06934500	2013-06-03	19.8	A
USGS	06934500	2013-06-04	19.8	A
USGS	06934500	2013-06-05	19.9	A
USGS	06934500	2013-06-06	19.8	A
USGS	06934500	2013-06-07	20.1	A
USGS	06934500	2013-06-08	20.6	A
USGS	06934500	2013-06-09	21.0	A
USGS	06934500	2013-06-10	21.4	A
USGS	06934500	2013-06-11	22.0	A
USGS	06934500	2013-06-12	22.7	A
USGS	06934500	2013-06-13	23.4	A
USGS	06934500	2013-06-14	23.7	A
USGS	06934500	2013-06-15	23.7	A
USGS	06934500	2013-06-16	23.4	A
USGS	06934500	2013-06-17	23.4	A
USGS	06934500	2013-06-18	23.4	A
USGS	06934500	2013-06-19	23.6	A
USGS	06934500	2013-06-20	24.1	A
USGS	06934500	2013-06-21	24.6	A
USGS	06934500	2013-06-22	25.3	A
USGS	06934500	2013-06-23	25.9	A
USGS	06934500	2013-06-24	26.1	A
USGS	06934500	2013-06-25	26.4	A
USGS	06934500	2013-06-26	26.4	A
USGS	06934500	2013-06-27	26.9	A
USGS	06934500	2013-06-28	27.1	A
USGS	06934500	2013-06-29	26.8	A
USGS	06934500	2013-06-30	26.5	A
USGS	06934500	2013-07-01	25.9	A
USGS	06934500	2013-07-02	25.5	A
USGS	06934500	2013-07-03	25.5	A
USGS	06934500	2013-07-04	25.7	A
USGS	06934500	2013-07-05	26.0	A
USGS	06934500	2013-07-06	26.1	A
USGS	06934500	2013-07-07	26.6	A
USGS	06934500	2013-07-08	27.3	A
USGS	06934500	2013-07-09	27.9	A
USGS	06934500	2013-07-10	28.1	A
USGS	06934500	2013-07-11	27.8	A
USGS	06934500	2013-07-12	27.9	A
USGS	06934500	2013-07-13	27.9	A
USGS	06934500	2013-07-14	27.5	A
USGS	06934500	2013-07-15	27.5	A
USGS	06934500	2013-07-16	28.0	A
USGS	06934500	2013-07-17	28.9	A
USGS	06934500	2013-07-18	29.7	A
USGS	06934500	2013-07-19	30.2	A
USGS	06934500	2013-07-20	30.1	A
USGS	06934500	2013-07-21	29.5	A
USGS	06934500	2013-07-22	29.3	A
USGS	06934500	2013-07-23	29.6	A
USGS	06934500	2013-07-24	29.2	A
USGS	06934500	2013-07-25	28.9	A
USGS	06934500	2013-07-26	28.2	A
USGS	06934500	2013-07-27	27.5	A
USGS	06934500	2013-07-28	27.3	A
USGS	06934500	2013-07-29	26.9	A
USGS	06934500	2013-07-30	26.3	A
USGS	06934500	2013-07-31	26.6	A
USGS	06934500	2013-08-01	26.9	A
USGS	06934500	2013-08-02	26.7	A
USGS	06934500	2013-08-03	26.3	A
USGS	06934500	2013-08-04	26.4	A
USGS	06934500	2013-08-05	26.1	A
USGS	06934500	2013-08-06	26.2	A
USGS	06934500	2013-08-07	26.3	A
USGS	06934500	2013-08-08	25.2	A
USGS	06934500	2013-08-09	24.7	A
USGS	06934500	2013-08-10	24.6	A
USGS	06934500	2013-08-11	24.8	A
USGS	06934500	2013-08-12	25.3	A
USGS	06934500	2013-08-13	25.5	A
USGS	06934500	2013-08-14	25.5	A
USGS	06934500	2013-08-15	25.6	A
USGS	06934500	2013-08-16	25.4	A
USGS	06934500	2013-08-17	25.4	A
USGS	06934500	2013-08-18	25.6	A
USGS	06934500	2013-08-19	25.8	A
USGS	06934500	2013-08-20	26.2	A
USGS	06934500	2013-08-21	26.4	A
USGS	06934500	2013-08-22	26.6	A
USGS	06934500	2013-08-23	26.9	A
USGS	06934500	2013-08-24	27.1	A
USGS	06934500	2013-08-25	27.4	A
USGS	06934500	2013-08-26	27.8	A
USGS	06934500	2013-08-27	28.1	A
USGS	06934500	2013-08-28	28.4	A
USGS	06934500	2013-08-29	28.8	A
USGS	06934500	2013-08-30	29.3	A
USGS	06934500	2013-08-31	29.6	A
USGS	06934500	2013-09-01	29.7	A
USGS	06934500	2013-09-02	29.3	A
USGS	06934500	2013-09-03	28.6	A
USGS	06934500	2013-09-04	28.1	A
USGS	06934500	2013-09-05	27.6	A
USGS	06934500	2013-09-06	27.6	A
USGS	06934500	2013-09-07	27.8	A
USGS	06934500	2013-09-08	27.8	A
USGS	06934500	2013-09-09	27.9	A
USGS	06934500	2013-09-10	28.3	A
USGS	06934500	2013-09-11	28.4	A
USGS	06934500	2013-09-12	28.2	A
USGS	06934500	2013-09-13	27.4	A
USGS	06934500	2013-09-14	26.4	A
USGS	06934500	2013-09-15	25.7	A
USGS	06934500	2013-09-16	24.9	A
USGS	06934500	2013-09-17	23.9	A
USGS	06934500	2013-09-18	23.7	A
USGS	06934500	2013-09-19	24.3	A
USGS	06934500	2013-09-20	24.3	A
USGS	06934500	2013-09-21	23.7	A
USGS	06934500	2013-09-22	23.4	A
USGS	06934500	2013-09-23	23.1	A
USGS	06934500	2013-09-24	22.7	A
USGS	06934500	2013-09-25	22.6	A
USGS	06934500	2013-09-26	22.7	A
USGS	06934500	2013-09-27	22.9	A
USGS	06934500	2013-09-28	22.8	A
USGS	06934500	2013-09-29	22.5	A
USGS	06934500	2013-09-30	21.8	A
USGS	06934500	2013-10-01	21.8	A
USGS	06934500	2013-10-02	22.2	A
USGS	06934500	2013-10-03	22.6	A
USGS	06934500	2013-10-04	23.1	A
USGS	06934500	2013-10-05	23.0	A
USGS	06934500	2013-10-06	21.5	A
USGS	06934500	2013-10-07	20.3	A
USGS	06934500	2013-10-08	19.9	A
USGS	06934500	2013-10-09	19.5	A
USGS	06934500	2013-10-10	19.4	A
USGS	06934500	2013-10-11	19.5	A
USGS	06934500	2013-10-12	19.6	A
USGS	06934500	2013-10-13	19.1	A
USGS	06934500	2013-10-14	18.2	A
USGS	06934500	2013-10-15	17.6	A
USGS	06934500	2013-10-16	16.9	A
USGS	06934500	2013-10-17	16.5	A
USGS	06934500	2013-10-18	16.2	A
USGS	06934500	2013-10-19	15.7	A
USGS	06934500	2013-10-20	15.3	A
USGS	06934500	2013-10-21	15.0	A
USGS	06934500	2013-10-22	14.3	A
USGS	06934500	2013-10-23	13.7	A
USGS	06934500	2013-10-24	13.0	A
USGS	06934500	2013-10-25	12.2	A
USGS	06934500	2013-10-26	11.8	A
USGS	06934500	2013-10-27	11.6	A
USGS	06934500	2013-10-28	11.5	A
USGS	06934500	2013-10-29	11.6	A
USGS	06934500	2013-10-30	12.0	A
USGS	06934500	2013-10-31	12.5	A
USGS	06934500	2013-11-01	12.6	A
USGS	06934500	2013-11-02	12.5	A
USGS	06934500	2013-11-03	12.0	A
USGS	06934500	2013-11-04	11.8	A
USGS	06934500	2013-11-05	12.0	A
USGS	06934500	2013-11-06	12.1	A
USGS	06934500	2013-11-07	11.7	A
USGS	06934500	2013-11-08	11.6	A
USGS	06934500	2013-11-09	11.6	A
USGS	06934500	2013-11-10	11.5	A
USGS	06934500	2013-11-11	10.9	A
USGS	06934500	2013-11-12	10.0	A
USGS	06934500	2013-11-13	9.3	A
USGS	06934500	2013-11-14	9.1	A
USGS	06934500	2013-11-15	9.1	A
USGS	06934500	2013-11-16	9.1	A
USGS	06934500	2013-11-17	9.8	A
USGS	06934500	2013-11-18	9.9	A
USGS	06934500	2013-11-19	9.4	A
USGS	06934500	2013-11-20	9.0	A
USGS	06934500	2013-11-21	8.9	A
USGS	06934500	2013-11-22	8.7	A
USGS	06934500	2013-11-23	7.7	A
USGS	06934500	2013-11-24	6.3	A
USGS	06934500	2013-11-25	5.7	A
USGS	06934500	2013-11-26	5.4	A
USGS	06934500	2013-11-27	4.8	A
USGS	06934500	2013-11-28	4.4	A
USGS	06934500	2013-11-29	4.4	A
USGS	06934500	2013-11-30	4.2	A
USGS	06934500	2013-12-01	4.2	A
USGS	06934500	2013-12-02	4.4	A
USGS	06934500	2013-12-03	4.6	A
USGS	06934500	2013-12-04	5.2	A
USGS	06934500	2013-12-05	5.2	A
USGS	06934500	2013-12-06	4.0	A
USGS	06934500	2013-12-07	2.7	A
USGS	06934500	2013-12-08	1.9	A
USGS	06934500	2013-12-09	1.8	A
USGS	06934500	2013-12-10	1.1	A
USGS	06934500	2013-12-11	0.7	A
USGS	06934500	2013-12-12	0.5	A
USGS	06934500	2013-12-13	0.4	A
USGS	06934500	2013-12-14	0.9	A
USGS	06934500	2013-12-15	0.4	A
USGS	06934500	2013-12-16	0.1	A
USGS	06934500	2013-12-17	0.1	A
USGS	06934500	2013-12-18	0.3	A
USGS	06934500	2013-12-19	1.0	A
USGS	06934500	2013-12-20	2.0	A
USGS	06934500	2013-12-21	2.2	A
USGS	06934500	2013-12-22	2.2	A
USGS	06934500	2013-12-23	1.7	A
USGS	06934500	2013-12-24	0.8	A
USGS	06934500	2013-12-25	0.7	A
USGS	06934500	2013-12-26	0.7	A
USGS	06934500	2013-12-27	0.9	A
USGS	06934500	2013-12-28	1.2	A
USGS	06934500	2013-12-29	1.6	A
USGS	06934500	2013-12-30	0.9	A
USGS	06934500	2013-12-31	0.9	A
USGS	06934500	2014-01-01	1.0	A
USGS	06934500	2014-01-02	0.3	A
USGS	06934500	2014-01-11	0.2	A
USGS	06934500	2014-01-12	0.3	A
USGS	06934500	2014-01-13	0.6	A
USGS	06934500	2014-01-14	1.0	A
USGS	06934500	2014-01-15	0.8	A
USGS	06934500	2014-01-16	0.8	A
USGS	06934500	2014-01-17	0.8	A
USGS	06934500	2014-01-18	0.5	A
USGS	06934500	2014-01-19	0.9	A
USGS	06934500	2014-01-20	1.4	A
USGS	06934500	2014-01-21	1.4	A
USGS	06934500	2014-01-22	1.0	A
USGS	06934500	2014-01-23	0.8	A
USGS	06934500	2014-01-24	0.2	A
USGS	06934500	2014-01-25	0.5	A
USGS	06934500	2014-01-26	0.5	A
USGS	06934500	2014-01-27	0.4	A
USGS	06934500	2014-01-30	0.4	A
USGS	06934500	2014-01-31	0.2	A
USGS	06934500	2014-03-10	4.0	A
USGS	06934500	2014-03-11	4.6	A
USGS	06934500	2014-03-12	5.6	A
USGS	06934500	2014-03-13	6.0	A
USGS	06934500	2014-03-14	6.5	A
USGS	06934500	2014-03-15	7.0	A
USGS	06934500	2014-03-16	7.0	A
USGS	06934500	2014-03-17	6.6	A
USGS	06934500	2014-03-18	7.0	A
USGS	06934500	2014-03-19	7.1	A
USGS	06934500	2014-03-20	7.0	A
USGS	06934500	2014-03-21	7.7	A
USGS	06934500	2014-03-22	8.4	A
USGS	06934500	2014-03-23	8.2	A
USGS	06934500	2014-03-24	7.7	A
USGS	06934500	2014-03-25	7.2	A
USGS	06934500	2014-03-26	7.0	A
USGS	06934500	2014-03-27	7.1	A
USGS	06934500	2014-03-28	7.3	A
USGS	06934500	2014-03-29	7.4	A
USGS	06934500	2014-03-30	7.8	A
USGS	06934500	2014-03-31	8.5	A
USGS	06934500	2014-04-01	8.7	A
USGS	06934500	2014-04-02	8.8	A
USGS	06934500	2014-04-03	8.8	A
USGS	06934500	2014-04-04	9.8	A
USGS	06934500	2014-04-05	9.5	A
USGS	06934500	2014-04-06	9.5	A
USGS	06934500	2014-04-07	9.7	A
USGS	06934500	2014-04-08	10.1	A
USGS	06934500	2014-04-09	10.3	A
USGS	06934500	2014-04-10	10.6	A
USGS	06934500	2014-04-11	11.2	A
USGS	06934500	2014-04-12	11.6	A
USGS	06934500	2014-04-13	12.2	A
USGS	06934500	2014-04-14	12.1	A
USGS	06934500	2014-04-15	11.2	A
USGS	06934500	2014-04-16	11.1	A
USGS	06934500	2014-04-17	11.2	A
USGS	06934500	2014-04-18	11.8	A
USGS	06934500	2014-04-19	12.4	A
USGS	06934500	2014-04-20	13.0	A
USGS	06934500	2014-04-21	13.6	A
USGS	06934500	2014-04-22	13.9	A
USGS	06934500	2014-04-23	14.0	A
USGS	06934500	2014-04-24	13.8	A
USGS	06934500	2014-04-25	13.8	A
USGS	06934500	2014-04-26	13.8	A
USGS	06934500	2014-04-27	14.0	A
USGS	06934500	2014-04-28	14.3	A
USGS	06934500	2014-05-07	19.0	A
USGS	06934500	2014-05-08	20.0	A
USGS	06934500	2014-05-09	20.4	A
USGS	06934500	2014-05-10	20.6	A
USGS	06934500	2014-05-11	20.9	A
USGS	06934500	2014-05-12	21.7	A
USGS	06934500	2014-05-13	21.5	A
USGS	06934500	2014-05-14	20.1	A
USGS	06934500	2014-05-15	19.2	A
USGS	06934500	2014-05-16	18.4	A
USGS	06934500	2014-05-17	18.0	A
USGS	06934500	2014-05-18	17.9	A
USGS	06934500	2014-05-19	17.9	A
USGS	06934500	2014-05-20	18.7	A
USGS	06934500	2014-05-21	19.7	A
USGS	06934500	2014-05-22	20.5	A
USGS	06934500	2014-05-23	21.1	A
USGS	06934500	2014-05-24	21.3	A
USGS	06934500	2014-05-25	21.2	A
USGS	06934500	2014-05-26	22.1	A
USGS	06934500	2014-05-27	22.7	A
USGS	06934500	2014-05-28	23.3	A
USGS	06934500	2014-05-29	24.1	A
USGS	06934500	2014-05-30	24.6	A
USGS	06934500	2014-05-31	25.1	A
USGS	06934500	2014-06-01	25.7	A
USGS	06934500	2014-06-02	26.0	A
USGS	06934500	2014-06-03	26.4	A
USGS	06934500	2014-06-04	26.7	A
USGS	06934500	2014-06-05	25.9	A
USGS	06934500	2014-06-06	24.7	A
USGS	06934500	2014-06-07	23.5	A
USGS	06934500	2014-06-08	23.5	A
USGS	06934500	2014-06-09	22.5	A
USGS	06934500	2014-06-10	21.8	A
USGS	06934500	2014-06-11	21.8	A
USGS	06934500	2014-06-12	21.6	A
USGS	06934500	2014-06-13	21.1	A
USGS	06934500	2014-06-14	21.3	A
USGS	06934500	2014-06-15	21.9	A
USGS	06934500	2014-06-16	22.8	A
USGS	06934500	2014-06-17	24.0	A
USGS	06934500	2014-06-18	24.3	A
USGS	06934500	2014-06-19	24.7	A
USGS	06934500	2014-06-20	25.1	A
USGS	06934500	2014-06-21	25.9	A
USGS	06934500	2014-06-22	26.2	A
USGS	06934500	2014-06-23	26.3	A
USGS	06934500	2014-06-24	26.3	A
USGS	06934500	2014-06-25	26.3	A
USGS	06934500	2014-06-26	26.6	A
USGS	06934500	2014-06-27	26.7	A
USGS	06934500	2014-06-28	26.6	A
USGS	06934500	2014-06-29	26.6	A
USGS	06934500	2014-06-30	26.9	A
USGS	06934500	2014-07-01	27.1	A
USGS	06934500	2014-07-02	26.9	A
USGS	06934500	2014-07-03	26.2	A
USGS	06934500	2014-07-04	25.8	A
USGS	06934500	2014-07-05	25.8	A
USGS	06934500	2014-07-06	25.6	A
USGS	06934500	2014-07-07	25.5	A
USGS	06934500	2014-07-08	25.4	A
USGS	06934500	2014-07-09	25.3	A
USGS	06934500	2014-07-10	25.2	A
USGS	06934500	2014-07-11	25.3	A
USGS	06934500	2014-07-12	26.0	A
USGS	06934500	2014-07-13	26.7	A
USGS	06934500	2014-07-14	26.7	A
USGS	06934500	2014-07-16	26.7	A
USGS	06934500	2014-07-17	26.6	A
USGS	06934500	2014-07-18	26.4	A
USGS	06934500	2014-07-19	26.4	A
USGS	06934500	2014-07-20	26.6	A
USGS	06934500	2014-07-21	26.7	A
USGS	06934500	2014-07-22	27.0	A
USGS	06934500	2014-07-23	27.6	A
USGS	06934500	2014-07-24	27.5	A
USGS	06934500	2014-07-25	27.0	A
USGS	06934500	2014-07-26	27.3	A
USGS	06934500	2014-07-27	27.7	A
USGS	06934500	2014-07-28	27.7	A
USGS	06934500	2014-07-29	27.5	A
USGS	06934500	2014-07-30	27.6	A
USGS	06934500	2014-07-31	27.6	A
USGS	06934500	2014-08-01	27.8	A
USGS	06934500	2014-08-02	27.7	A
USGS	06934500	2014-08-03	27.8	A
USGS	06934500	2014-08-04	27.8	A
USGS	06934500	2014-08-05	27.8	A
USGS	06934500	2014-08-06	28.0	A
USGS	06934500	2014-08-07	27.8	A
USGS	06934500	2014-08-08	27.3	A
USGS	06934500	2014-08-09	26.6	A
USGS	06934500	2014-08-10	26.6	A
USGS	06934500	2014-08-11	26.3	P
USGS	06934500	2014-08-12	26.4	P
USGS	06934500	2014-08-13	26.5	P
USGS	06934500	2014-08-14	26.7	P
USGS	06934500	2014-08-15	26.7	P
USGS	06934500	2014-08-16	26.3	P
USGS	06934500	2014-08-17	26.0	P
USGS	06934500	2014-08-18	25.6	P
USGS	06934500	2014-08-19	25.0	P
USGS	06934500	2014-08-20	25.1	P
USGS	06934500	2014-08-21	25.9	P
USGS	06934500	2014-08-22	26.7	P
USGS	06934500	2014-08-23	27.5	P
USGS	06934500	2014-08-24	28.4	P
USGS	06934500	2014-08-25	29.4	P
USGS	06934500	2014-08-26	30.0	P
USGS	06934500	2014-08-27	30.0	P
USGS	06934500	2014-08-28	29.7	P
USGS	06934500	2014-08-29	29.2	P
USGS	06934500	2014-08-30	28.6	P
USGS	06934500	2014-08-31	28.5	P
USGS	06934500	2014-09-01	28.1	P
USGS	06934500	2014-09-02	26.1	P
USGS	06934500	2014-09-03	24.8	P
USGS	06934500	2014-09-04	25.0	P
USGS	06934500	2014-09-05	25.7	P
USGS	06934500	2014-09-06	25.7	P
USGS	06934500	2014-09-07	25.2	P
USGS	06934500	2014-09-08	25.0	P
USGS	06934500	2014-09-09	24.8	P
USGS	06934500	2014-09-10	25.0	P
USGS	06934500	2014-09-11	24.6	P
USGS	06934500	2014-09-12	23.0	P
USGS	06934500	2014-09-13	21.6	P
USGS	06934500	2014-09-14	20.6	P
USGS	06934500	2014-09-15	19.8	P
USGS	06934500	2014-09-16	19.4	P
USGS	06934500	2014-09-17	19.0	P
USGS	06934500	2014-09-18	18.9	P
USGS	06934500	2014-09-19	19.1	P
USGS	06934500	2014-09-20	19.7	P
USGS	06934500	2014-09-21	20.3	P
USGS	06934500	2014-09-22	20.4	P
USGS	06934500	2014-09-23	20.4	P
USGS	06934500	2014-09-24	20.4	P
USGS	06934500	2014-09-25	20.8	P
USGS	06934500	2014-09-26	21.0	P
USGS	06934500	2014-09-27	21.5	P
USGS	06934500	2014-09-28	21.9	P
USGS	06934500	2014-09-29	22.2	P
USGS	06934500	2014-09-30	22.4	P
USGS	06934500	2014-10-01	22.4	P
USGS	06934500	2014-10-02	21.8	P
USGS	06934500	2014-10-03	20.1	P
